iter	Logloss
0	0.6821814099
1	0.6718813813
2	0.6605149762
3	0.6499699951
4	0.6404525464
5	0.6315122673
6	0.624813132
7	0.6187814461
8	0.611879938
9	0.6058869738
10	0.5998190504
11	0.5953866618
12	0.5906771594
13	0.5857874686
14	0.5816031969
15	0.577461888
16	0.5741432396
17	0.5707343448
18	0.5673916472
19	0.5642798355
20	0.5614429769
21	0.5582538854
22	0.5562387237
23	0.5537630552
24	0.5512881983
25	0.5491960521
26	0.5478458075
27	0.5465547085
28	0.545386229
29	0.5437454253
30	0.5423020808
31	0.5411871375
32	0.5397600001
33	0.5382469675
34	0.536630994
35	0.5351404413
36	0.5336348706
37	0.5322391508
38	0.5312098522
39	0.5303109585
40	0.5291490312
41	0.5279133388
42	0.5268416828
43	0.5258443108
44	0.5247414245
45	0.5237791538
46	0.5227756078
47	0.5217443604
48	0.5208953637
49	0.5200201947
50	0.5190918442
51	0.5181805447
52	0.517417001
53	0.516674745
54	0.5159282686
55	0.5151939983
56	0.5142422675
57	0.5136401208
58	0.5127693936
59	0.5118000034
60	0.5109745706
61	0.5103433174
62	0.5095989816
63	0.5090412437
64	0.508471552
65	0.5081038702
66	0.5077346406
67	0.5072449962
68	0.5065865254
69	0.5062723516
70	0.505665424
71	0.505224296
72	0.5046600008
73	0.5039692119
74	0.5035399521
75	0.5032581156
76	0.5028179162
77	0.5023665363
78	0.5019997495
79	0.5015050289
80	0.5011312303
81	0.5007732326
82	0.5005071841
83	0.5001027857
84	0.4997679372
85	0.4994472459
86	0.499021334
87	0.4986977609
88	0.4983923686
89	0.4980389263
90	0.4976617883
91	0.4974396158
92	0.4971652693
93	0.496946
94	0.4966498368
95	0.4963807043
96	0.4961020189
97	0.4957899843
98	0.4955966744
99	0.4953627337
100	0.4951514369
101	0.4948819481
102	0.4946329394
103	0.4943106648
104	0.4940212916
105	0.4937856546
106	0.4934872762
107	0.4933154525
108	0.4928262969
109	0.492594265
110	0.4923758228
111	0.4921979327
112	0.4919714192
113	0.4917863697
114	0.4916255432
115	0.4914625993
116	0.4911286454
117	0.4906418236
118	0.4905003714
119	0.4902394922
120	0.4900547959
121	0.489811664
122	0.4894844098
123	0.489282623
124	0.488840857
125	0.488630949
126	0.4882780983
127	0.488059977
128	0.4878645524
129	0.4876616285
130	0.4874951316
131	0.4872084263
132	0.4870368317
133	0.4868863494
134	0.4866985464
135	0.4865651887
136	0.4864640738
137	0.4863253502
138	0.4860747904
139	0.4859052029
140	0.485538823
141	0.4853798886
142	0.4852692874
143	0.4851759577
144	0.4849576651
145	0.4848092105
146	0.4846637585
147	0.4845087511
148	0.4843642308
149	0.4842220195
150	0.4840255648
151	0.4836787366
152	0.4834963633
153	0.4833609614
154	0.4831917865
155	0.4830415524
156	0.4827462511
157	0.4826141806
158	0.4825093949
159	0.4824215354
160	0.4822170184
161	0.4819593146
162	0.4817403424
163	0.4815082833
164	0.4811366974
165	0.4810443882
166	0.480913835
167	0.4807951272
168	0.4806811683
169	0.4805494775
170	0.4804472884
171	0.4803111402
172	0.4801745434
173	0.4799538759
174	0.4798693014
175	0.4797488132
176	0.479603539
177	0.4794261864
178	0.4792150035
179	0.4791001004
180	0.4789505103
181	0.4787814333
182	0.4784939277
183	0.4783420938
184	0.4782101859
185	0.4781038186
186	0.478018826
187	0.4778411244
188	0.4777509146
189	0.4776658882
190	0.4775644345
191	0.4774332624
192	0.4772708768
193	0.4771924201
194	0.4771005302
195	0.4769210091
196	0.476843101
197	0.4766027428
198	0.4765416866
199	0.4764474656
200	0.4762943781
201	0.4761450756
202	0.4759266749
203	0.4758357599
204	0.4757370269
205	0.4756561674
206	0.4755593709
207	0.4755040289
208	0.4753772028
209	0.4752386086
210	0.4751637006
211	0.4750127251
212	0.4748378128
213	0.4747371224
214	0.47463463
215	0.4745613916
216	0.4744659547
217	0.4743950921
218	0.4741349434
219	0.4740606877
220	0.4739446044
221	0.4738158406
222	0.4737421004
223	0.4736287661
224	0.4735668374
225	0.4732212125
226	0.4729841632
227	0.4728735685
228	0.4728073903
229	0.4727348677
230	0.4724273785
231	0.4723493661
232	0.4721294827
233	0.4720628548
234	0.4719971782
235	0.4719111635
236	0.4718618832
237	0.4717442264
238	0.4716887524
239	0.4715583706
240	0.471468577
241	0.4713819015
242	0.4711904837
243	0.4711288791
244	0.471050175
245	0.4709707892
246	0.470887907
247	0.4708172781
248	0.4707104624
249	0.4706565037
250	0.470582536
251	0.4704534663
252	0.4702471117
253	0.4702023977
254	0.4701477012
255	0.4700509493
256	0.4699553201
257	0.4698459222
258	0.4697921877
259	0.4696762191
260	0.4696020248
261	0.4695036912
262	0.469423429
263	0.4693746293
264	0.4692897753
265	0.4692194413
266	0.4691210051
267	0.4690778235
268	0.4690296884
269	0.4689388242
270	0.4688423566
271	0.4687577638
272	0.4686738615
273	0.4686306068
274	0.4685484208
275	0.4682952334
276	0.4682343194
277	0.4680584803
278	0.4679034595
279	0.4678100096
280	0.4675778453
281	0.4675004761
282	0.467427438
283	0.4673934138
284	0.4672641031
285	0.4671809672
286	0.4670653643
287	0.4669747546
288	0.4669108285
289	0.4668695464
290	0.4667651657
291	0.4666568506
292	0.4666108472
293	0.4665732936
294	0.4664920327
295	0.4664130255
296	0.4663191889
297	0.4662608281
298	0.4661469099
299	0.4661028015
300	0.465970203
301	0.4658961982
302	0.4658696141
303	0.4657995054
304	0.4656999765
305	0.4656698538
306	0.4656225428
307	0.4655179722
308	0.4654766518
309	0.465391883
310	0.4653535406
311	0.4653154697
312	0.4652494115
313	0.4651958439
314	0.4651244611
315	0.4649172816
316	0.4647995369
317	0.4647649876
318	0.4647231304
319	0.4646844872
320	0.4646433355
321	0.4645135368
322	0.4644621326
323	0.4644271492
324	0.4643923372
325	0.4643250538
326	0.4642466404
327	0.4641816684
328	0.4641220588
329	0.4640871258
330	0.4639607669
331	0.4638540175
332	0.4637460064
333	0.4637064765
334	0.463562991
335	0.4634923203
336	0.4634480775
337	0.4633965404
338	0.4633272184
339	0.4632554659
340	0.4631596612
341	0.4630924229
342	0.4630533946
343	0.4629465328
344	0.4628130752
345	0.4627044837
346	0.4626095056
347	0.4625045612
348	0.4624377131
349	0.4624062613
350	0.4623430757
351	0.4621659162
352	0.4620871696
353	0.4620313578
354	0.4619018642
355	0.4618003269
356	0.4617336593
357	0.4616668532
358	0.461503524
359	0.4614737109
360	0.4613588929
361	0.461215312
362	0.4611718337
363	0.4610878798
364	0.4610034058
365	0.4608848086
366	0.4607350639
367	0.460674575
368	0.4605734767
369	0.4605466516
370	0.4604033234
371	0.4603437983
372	0.4602943947
373	0.4602423869
374	0.4601463702
375	0.4600521998
376	0.4600017106
377	0.4599501973
378	0.459876726
379	0.4598497957
380	0.4598021859
381	0.4597109639
382	0.4596183371
383	0.4595316785
384	0.4594944034
385	0.4594463956
386	0.459321489
387	0.459288751
388	0.4592157405
389	0.4591661817
390	0.4591093849
391	0.4590239936
392	0.4589898466
393	0.458909581
394	0.4588327478
395	0.4587766694
396	0.4587148185
397	0.4586777195
398	0.458594472
399	0.4585371009
400	0.4584522629
401	0.4584248227
402	0.4583765362
403	0.4582911202
404	0.4582218565
405	0.4581055426
406	0.4580529097
407	0.4579730689
408	0.4578358045
409	0.4577605649
410	0.4576560803
411	0.4576026189
412	0.457581558
413	0.4575026358
414	0.4574262482
415	0.457324365
416	0.4572889229
417	0.4572147067
418	0.4571944058
419	0.4571277414
420	0.4570225839
421	0.4569560368
422	0.4569108479
423	0.4568156434
424	0.4567355469
425	0.4566657766
426	0.4566330691
427	0.4566018963
428	0.4565527892
429	0.456510666
430	0.4564642743
431	0.4564440606
432	0.456376649
433	0.4563505383
434	0.4562895472
435	0.4561872202
436	0.4561179441
437	0.4560601737
438	0.4560029401
439	0.4559552634
440	0.455914446
441	0.4558679675
442	0.455829082
443	0.4557955958
444	0.4557271294
445	0.4556882581
446	0.4556617591
447	0.4555663943
448	0.4555388808
449	0.455500185
450	0.4554586532
451	0.4554414701
452	0.4553748286
453	0.455321222
454	0.4552574748
455	0.4552321557
456	0.4552087082
457	0.4551494194
458	0.4551178265
459	0.4550264438
460	0.4549857051
461	0.4549221436
462	0.4548690359
463	0.4548072179
464	0.4547832648
465	0.4547047846
466	0.4546665432
467	0.4546436
468	0.4546035725
469	0.4545541772
470	0.4544789272
471	0.4544136393
472	0.4543649655
473	0.454299031
474	0.454262973
475	0.4542019725
476	0.4541466644
477	0.454121328
478	0.4541073432
479	0.4540201718
480	0.4539350272
481	0.4539097115
482	0.4538287542
483	0.4537943712
484	0.4537364973
485	0.4536936258
486	0.4536466563
487	0.4536025153
488	0.4535425685
489	0.4535216178
490	0.4534662996
491	0.4533866231
492	0.4533534268
493	0.4532993512
494	0.4532269952
495	0.4531997515
496	0.4531795599
497	0.4531543752
498	0.4531183182
499	0.4530960479
500	0.4530414023
501	0.4529686072
