iter	Logloss
0	0.6691910494
1	0.6478748277
2	0.62905587
3	0.6134535383
4	0.5986615129
5	0.5853318437
6	0.5743572822
7	0.5639141234
8	0.5560086368
9	0.5474350098
10	0.5397199614
11	0.5329494569
12	0.5273038319
13	0.5215137328
14	0.5163870161
15	0.5112485813
16	0.5068720822
17	0.502897053
18	0.4992526511
19	0.4955837394
20	0.4923091817
21	0.4890840054
22	0.4859405575
23	0.4832133144
24	0.481000135
25	0.4783928441
26	0.4760279898
27	0.4741250705
28	0.4721736141
29	0.4704484434
30	0.4688591148
31	0.4675383849
32	0.4658367048
33	0.4643873154
34	0.4632707496
35	0.4619161867
36	0.4606580441
37	0.4595200718
38	0.4587125874
39	0.4573866384
40	0.4565356777
41	0.4556943134
42	0.4550713864
43	0.454239167
44	0.4533789737
45	0.4528315277
46	0.4521693692
47	0.4516266932
48	0.4510427195
49	0.4502211823
50	0.4495998933
51	0.4489128393
52	0.4483213679
53	0.4477209706
54	0.4470874841
55	0.4464758093
56	0.4461136439
57	0.4457716967
58	0.4453182081
59	0.4447783512
60	0.4444423661
61	0.4440050578
62	0.4437014566
63	0.4434423129
64	0.4429232034
65	0.4425797548
66	0.4423307227
67	0.4421207035
68	0.4417064937
69	0.4414533061
70	0.441103667
71	0.4407753762
72	0.4406361513
73	0.4403861004
74	0.440092457
75	0.4399390006
76	0.4393409513
77	0.4391673895
78	0.4388553835
79	0.4387241769
80	0.4382110325
81	0.4380081722
82	0.4375810207
83	0.4374248421
84	0.4372937827
85	0.4371144039
86	0.4370137499
87	0.4367494631
88	0.4365953653
89	0.436362207
90	0.4361710235
91	0.4359926729
92	0.4359024237
93	0.4357550239
94	0.4354989864
95	0.4353007665
96	0.4351366884
97	0.4349505115
98	0.434818942
99	0.4347022235
100	0.4344591386
101	0.4343214702
102	0.4342280782
103	0.4341320524
104	0.4339913585
105	0.4338430528
106	0.4337537702
107	0.4335783878
108	0.4334176554
109	0.4332504928
110	0.433164467
111	0.4330156243
112	0.4329588654
113	0.4327232525
114	0.4326433948
115	0.432580854
116	0.4325086391
117	0.43238783
118	0.4322928687
119	0.432226129
120	0.4321610952
121	0.4320477041
122	0.4317731044
123	0.4316940161
124	0.4315872583
125	0.4315025309
126	0.4314528685
127	0.4313918385
128	0.4312316031
129	0.4310853393
130	0.431023209
131	0.4308149978
132	0.4307068572
133	0.4305911218
134	0.430565108
135	0.4304458578
136	0.4303103198
137	0.4301992856
138	0.4301448953
139	0.4300859115
140	0.4300152325
141	0.4299401542
142	0.4298781603
143	0.4297785341
144	0.4297036375
145	0.4296193275
146	0.4295883911
147	0.4295567786
148	0.4294742037
149	0.4294312994
150	0.4292326219
151	0.4291825093
152	0.42913157
153	0.4290849127
154	0.4289392832
155	0.4289005451
156	0.4288430838
157	0.4287340688
158	0.4285893903
159	0.4285346295
160	0.428458194
161	0.4283465499
162	0.4283071497
163	0.4282863271
164	0.4282609517
165	0.4282112876
166	0.4280972569
167	0.4280220337
168	0.4279403034
169	0.4278361245
170	0.4277361694
171	0.4276275068
172	0.4275656039
173	0.4274511059
174	0.4273481213
